@RELATION QA
@ATTRIBUTE ins NUMERIC
@ATTRIBUTE insLeaf NUMERIC
@ATTRIBUTE del NUMERIC
@ATTRIBUTE delLeaf NUMERIC
@ATTRIBUTE renRel NUMERIC
@ATTRIBUTE renPos NUMERIC
@ATTRIBUTE renPosRel NUMERIC
@ATTRIBUTE insSubtree NUMERIC
@ATTRIBUTE delSubtree NUMERIC
@ATTRIBUTE insOrig NUMERIC
@ATTRIBUTE delOrig NUMERIC
@ATTRIBUTE renOrig NUMERIC
@ATTRIBUTE dist  NUMERIC
@ATTRIBUTE renNoun NUMERIC
@ATTRIBUTE renVerb NUMERIC
@ATTRIBUTE renOtherPOS NUMERIC
@ATTRIBUTE insVerb NUMERIC
@ATTRIBUTE insNoun NUMERIC
@ATTRIBUTE insPunc NUMERIC
@ATTRIBUTE insDet NUMERIC
@ATTRIBUTE insOtherPos NUMERIC
@ATTRIBUTE insNMod NUMERIC
@ATTRIBUTE insVMod NUMERIC
@ATTRIBUTE insPMod NUMERIC
@ATTRIBUTE insSubect NUMERIC
@ATTRIBUTE insObject NUMERIC
@ATTRIBUTE insOtherRel NUMERIC
@ATTRIBUTE delVerb NUMERIC
@ATTRIBUTE delNoun NUMERIC
@ATTRIBUTE delPunc NUMERIC
@ATTRIBUTE delDet NUMERIC
@ATTRIBUTE delOtherPos NUMERIC
@ATTRIBUTE delNMod NUMERIC
@ATTRIBUTE delVMod NUMERIC
@ATTRIBUTE delPMod NUMERIC
@ATTRIBUTE delSubect NUMERIC
@ATTRIBUTE delObject NUMERIC
@ATTRIBUTE delRoot NUMERIC
@ATTRIBUTE delOtherRel NUMERIC
@ATTRIBUTE uneditedNodes NUMERIC
@ATTRIBUTE uneditedNum NUMERIC
@ATTRIBUTE uneditedNoun NUMERIC
@ATTRIBUTE uneditedVerb NUMERIC
@ATTRIBUTE uneditedProperNoun NUMERIC
@ATTRIBUTE renSubject NUMERIC
@ATTRIBUTE renObject NUMERIC
@ATTRIBUTE renRoot NUMERIC
@ATTRIBUTE renVMod NUMERIC
@ATTRIBUTE numHypernym NUMERIC
@ATTRIBUTE numSynonym NUMERIC
@ATTRIBUTE numHyponym NUMERIC
@ATTRIBUTE numEntail NUMERIC
@ATTRIBUTE numCausing NUMERIC
@ATTRIBUTE numMembersOf NUMERIC
@ATTRIBUTE numSubstancesOf NUMERIC
@ATTRIBUTE numPartsOf NUMERIC
@ATTRIBUTE numHaveMember NUMERIC
@ATTRIBUTE numHaveSubstance NUMERIC
@ATTRIBUTE numHavePart NUMERIC
@ATTRIBUTE numAllWordnetCount NUMERIC
@ATTRIBUTE class        {positive,negative}
@DATA
13.0,5.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,20.0,15.0,2.0,2.404255319148936,0.0,1.0,0.0,3.0,6.0,1.0,2.0,7.0,2.0,0.0,2.0,3.0,2.0,10.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,18.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,positive
1.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,3.0,34.0,17.0,1.0,2.652542372881356,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,20.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,negative
5.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,13.0,16.0,1.0,2.6025641025641026,0.0,0.0,0.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,20.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
1.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,2.0,20.0,18.0,1.0,2.6704545454545454,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,14.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,12.0,19.0,0.0,2.657142857142857,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
10.0,14.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,30.0,16.0,0.0,2.5535714285714284,0.0,0.0,0.0,7.0,6.0,3.0,0.0,11.0,1.0,1.0,1.0,4.0,3.0,17.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,negative
3.0,5.0,1.0,3.0,0.0,1.0,0.0,4.0,3.0,21.0,18.0,1.0,2.6777777777777776,0.0,1.0,0.0,3.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,8.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,3.0,16.0,19.0,0.0,2.7564102564102564,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
5.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,3.0,18.0,18.0,0.0,2.630952380952381,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,12.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
14.0,9.0,4.0,5.0,0.0,0.0,0.0,3.0,2.0,29.0,17.0,0.0,2.6481481481481484,0.0,0.0,0.0,6.0,8.0,2.0,0.0,10.0,2.0,0.0,3.0,4.0,5.0,12.0,2.0,4.0,1.0,0.0,4.0,0.0,0.0,3.0,0.0,2.0,1.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,1.0,2.0,4.0,0.0,0.0,0.0,4.0,3.0,19.0,19.0,0.0,2.7738095238095237,0.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
7.0,7.0,5.0,7.0,1.0,0.0,0.0,3.0,1.0,26.0,17.0,1.0,2.5980392156862746,0.0,0.0,0.0,4.0,6.0,2.0,1.0,4.0,2.0,0.0,2.0,1.0,2.0,10.0,2.0,4.0,1.0,2.0,4.0,0.0,0.0,3.0,0.0,2.0,1.0,7.0,16.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
6.0,8.0,3.0,5.0,1.0,0.0,0.0,0.0,2.0,14.0,16.0,1.0,2.4625,0.0,0.0,0.0,5.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,9.0,1.0,4.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
2.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,13.0,17.0,1.0,2.460526315789474,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,14.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
9.0,8.0,6.0,3.0,1.0,0.0,0.0,3.0,1.0,26.0,16.0,1.0,2.4903846153846154,0.0,0.0,0.0,5.0,4.0,2.0,0.0,9.0,0.0,1.0,2.0,4.0,2.0,11.0,2.0,3.0,1.0,0.0,4.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,22.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
8.0,5.0,5.0,6.0,1.0,0.0,0.0,4.0,1.0,30.0,13.0,1.0,2.330508474576271,0.0,0.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,0.0,4.0,3.0,3.0,7.0,2.0,4.0,1.0,1.0,4.0,0.0,0.0,3.0,0.0,2.0,1.0,6.0,24.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
7.0,4.0,3.0,5.0,0.0,1.0,0.0,2.0,2.0,21.0,16.0,1.0,2.4893617021276597,0.0,1.0,0.0,1.0,6.0,1.0,0.0,5.0,1.0,0.0,3.0,1.0,3.0,5.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,16.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
7.0,4.0,5.0,5.0,1.0,0.0,0.0,2.0,1.0,16.0,15.0,1.0,2.441860465116279,0.0,0.0,0.0,3.0,5.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,5.0,2.0,4.0,1.0,0.0,4.0,0.0,0.0,3.0,0.0,2.0,1.0,5.0,14.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
7.0,5.0,2.0,5.0,0.0,0.0,2.0,5.0,2.0,27.0,15.0,2.0,2.611111111111111,1.0,1.0,0.0,3.0,7.0,1.0,0.0,6.0,1.0,0.0,2.0,2.0,3.0,9.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,5.0,16.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
6.0,7.0,4.0,5.0,1.0,0.0,0.0,3.0,1.0,22.0,16.0,1.0,2.5,0.0,0.0,0.0,3.0,4.0,4.0,0.0,5.0,0.0,0.0,1.0,2.0,3.0,10.0,2.0,3.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,20.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
2.0,4.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,18.0,17.0,1.0,2.5232558139534884,0.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,6.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,14.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
2.0,4.0,2.0,4.0,1.0,0.0,0.0,1.0,2.0,21.0,18.0,1.0,2.6222222222222222,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
4.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,2.0,15.0,17.0,1.0,2.4875,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,5.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,12.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
3.0,0.0,3.0,5.0,1.0,0.0,1.0,1.0,2.0,10.0,16.0,2.0,2.3194444444444446,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,4.0,0.0,0.0,3.0,0.0,1.0,1.0,5.0,18.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
3.0,6.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,9.0,19.0,1.0,2.65625,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,6.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
7.0,9.0,4.0,4.0,0.0,1.0,0.0,4.0,1.0,30.0,11.0,1.0,2.19672131147541,1.0,0.0,0.0,5.0,6.0,3.0,0.0,6.0,2.0,1.0,2.0,2.0,2.0,11.0,1.0,3.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,28.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
12.0,5.0,8.0,7.0,1.0,0.0,0.0,2.0,0.0,24.0,15.0,1.0,2.5098039215686274,0.0,0.0,0.0,4.0,5.0,1.0,2.0,7.0,0.0,0.0,2.0,2.0,3.0,12.0,1.0,7.0,2.0,0.0,5.0,0.0,0.0,3.0,0.0,5.0,1.0,6.0,22.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
5.0,5.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,30.0,16.0,2.0,2.544642857142857,0.0,0.0,0.0,2.0,7.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,7.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,14.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
7.0,9.0,3.0,3.0,1.0,0.0,0.0,2.0,2.0,25.0,15.0,1.0,2.4711538461538463,0.0,0.0,0.0,6.0,2.0,3.0,0.0,7.0,0.0,1.0,0.0,2.0,3.0,12.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,14.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
6.0,6.0,3.0,6.0,0.0,0.0,1.0,1.0,2.0,14.0,17.0,1.0,2.5641025641025643,1.0,0.0,0.0,2.0,3.0,3.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,9.0,2.0,3.0,2.0,0.0,4.0,0.0,0.0,3.0,0.0,1.0,1.0,6.0,14.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
8.0,6.0,8.0,8.0,0.0,0.0,0.0,3.0,0.0,20.0,16.0,0.0,2.608695652173913,0.0,0.0,0.0,4.0,6.0,1.0,1.0,5.0,0.0,0.0,1.0,2.0,5.0,9.0,2.0,7.0,2.0,0.0,5.0,0.0,0.0,3.0,0.0,5.0,1.0,7.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
4.0,4.0,2.0,6.0,0.0,0.0,1.0,1.0,2.0,11.0,16.0,1.0,2.3783783783783785,1.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,1.0,0.0,1.0,2.0,1.0,4.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,6.0,16.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
6.0,5.0,7.0,6.0,1.0,0.0,0.0,3.0,1.0,26.0,16.0,1.0,2.5384615384615383,0.0,0.0,0.0,3.0,4.0,1.0,0.0,6.0,0.0,1.0,2.0,2.0,1.0,8.0,2.0,6.0,1.0,0.0,5.0,0.0,0.0,4.0,0.0,3.0,1.0,6.0,20.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
4.0,3.0,3.0,6.0,0.0,1.0,0.0,1.0,2.0,10.0,17.0,1.0,2.4857142857142858,1.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,2.0,0.0,4.0,0.0,0.0,3.0,0.0,1.0,1.0,6.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
7.0,5.0,3.0,6.0,0.0,0.0,1.0,0.0,2.0,12.0,17.0,1.0,2.635135135135135,1.0,0.0,0.0,2.0,4.0,1.0,0.0,5.0,1.0,0.0,0.0,2.0,1.0,8.0,2.0,3.0,2.0,0.0,4.0,0.0,0.0,3.0,0.0,1.0,1.0,6.0,10.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
1.0,4.0,2.0,4.0,1.0,0.0,0.0,2.0,2.0,9.0,18.0,1.0,2.5606060606060606,0.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,12.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
2.0,6.0,4.0,7.0,1.0,0.0,1.0,2.0,1.0,19.0,16.0,2.0,2.511111111111111,1.0,0.0,0.0,3.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,9.0,2.0,3.0,2.0,1.0,4.0,0.0,0.0,3.0,0.0,1.0,1.0,7.0,14.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
6.0,4.0,5.0,3.0,0.0,0.0,0.0,2.0,2.0,25.0,13.0,0.0,2.2037037037037037,0.0,0.0,0.0,2.0,3.0,2.0,0.0,5.0,2.0,0.0,3.0,1.0,1.0,5.0,2.0,2.0,1.0,0.0,5.0,0.0,0.0,4.0,0.0,2.0,1.0,3.0,28.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
10.0,6.0,8.0,7.0,2.0,0.0,1.0,3.0,0.0,23.0,15.0,3.0,2.46,1.0,0.0,0.0,5.0,6.0,1.0,0.0,7.0,1.0,0.0,1.0,3.0,3.0,11.0,1.0,6.0,2.0,1.0,5.0,0.0,0.0,4.0,0.0,3.0,1.0,7.0,16.0,2.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
3.0,7.0,2.0,4.0,1.0,0.0,0.0,3.0,2.0,26.0,18.0,1.0,2.71,0.0,0.0,0.0,6.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,12.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
3.0,5.0,2.0,4.0,1.0,0.0,0.0,3.0,3.0,15.0,18.0,1.0,2.6666666666666665,0.0,0.0,0.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,8.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,5.0,14.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
3.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,2.0,5.0,17.0,1.0,2.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
6.0,7.0,3.0,6.0,0.0,0.0,1.0,1.0,2.0,15.0,17.0,1.0,2.575,1.0,0.0,0.0,2.0,3.0,3.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,3.0,2.0,0.0,4.0,0.0,0.0,3.0,0.0,1.0,1.0,6.0,14.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
1.0,3.0,2.0,4.0,1.0,0.0,0.0,2.0,2.0,8.0,18.0,1.0,2.546875,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,12.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
5.0,6.0,5.0,7.0,0.0,0.0,0.0,1.0,1.0,22.0,15.0,0.0,2.510204081632653,0.0,0.0,0.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,2.0,6.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,4.0,1.0,6.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
8.0,8.0,4.0,3.0,0.0,0.0,0.0,5.0,2.0,30.0,15.0,0.0,2.456140350877193,0.0,0.0,0.0,5.0,5.0,6.0,0.0,5.0,0.0,0.0,3.0,4.0,2.0,12.0,1.0,2.0,2.0,0.0,4.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,26.0,2.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,negative
9.0,3.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,26.0,2.0,2.0,2.1666666666666665,0.0,1.0,0.0,2.0,2.0,4.0,1.0,5.0,1.0,0.0,1.0,3.0,1.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,positive
4.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,0.0,31.0,6.0,0.0,2.768292682926829,0.0,0.0,0.0,2.0,3.0,2.0,0.0,4.0,0.0,0.0,3.0,1.0,2.0,5.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,positive
3.0,7.0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,34.0,4.0,1.0,2.5543478260869565,0.0,0.0,0.0,2.0,2.0,5.0,0.0,4.0,2.0,0.0,2.0,1.0,0.0,8.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,positive
10.0,12.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,30.0,5.0,2.0,2.6463414634146343,0.0,0.0,0.0,2.0,4.0,6.0,2.0,9.0,2.0,0.0,3.0,2.0,2.0,14.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
5.0,5.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,15.0,4.0,2.0,2.314814814814815,0.0,0.0,1.0,2.0,2.0,1.0,1.0,6.0,0.0,0.0,2.0,2.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,8.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
