positive,0.0628710409751
positive,0.113515711798
positive,0.159890338937
positive,0.157294839286
positive,0.0946956287763
negative,0.163634592091
negative,0.267593402779
negative,0.300565293589
negative,0.301918342845
positive,0.198679813084
positive,0.194853369621
positive,0.215751901977
positive,0.306159127223
positive,0.30705097357
positive,0.228926155152
negative,0.33625278458
negative,0.402838296309
negative,0.537471947899
negative,0.367424651175
negative,0.363590297002
negative,0.515624635943
negative,0.560249755875
negative,0.53976955452
negative,0.425650558444
negative,0.439465847189
negative,0.345764151245
negative,0.555697563894
negative,0.346213267825
negative,0.312425118441
negative,0.434903867738
negative,0.495311154763
negative,0.390281297341
negative,0.417863458291
negative,0.408063650602
negative,0.365735840677
negative,0.340466051581
negative,0.355258144528
negative,0.397099204276
negative,0.310626778927
negative,0.24661955526
negative,0.405251321124
negative,0.213892898947
negative,0.54265247872
negative,0.288341116094
negative,0.441541858149
negative,0.505491544526
negative,0.300943507183
negative,0.312166623002
negative,0.373910957172
negative,0.30441308036
negative,0.216020061682
negative,0.410325787616
negative,0.385974403642
negative,0.429146645947
negative,0.519867657619
negative,0.416537045093
negative,0.484631540919
negative,0.381038381337
negative,0.357058929234
negative,0.397860811792
negative,0.289656036919
negative,0.36120908159
negative,0.381549908806
negative,0.410824906132
negative,0.408831526988
negative,0.361152980168
negative,0.357828093789
negative,0.330580078489
negative,0.369207002072
negative,0.42049049662
negative,0.426016787811
negative,0.339824065285
negative,0.323126091546
negative,0.348593333855
negative,0.283055958117
negative,0.282135031225
negative,0.485260246678
negative,0.438059081995
negative,0.246716421787
negative,0.492154424151
negative,0.536375289929
negative,0.321295164714
negative,0.514085431737
positive,0.336925052571
positive,0.236202877688
positive,0.246832664412
positive,0.288146611682
positive,0.180032011673
positive,0.213822250537
positive,0.177129999679
negative,0.431399133858
negative,0.321678222877
negative,0.367876070254
negative,0.448937804264
negative,0.537408396824
negative,0.441179721203
negative,0.452397269604
negative,0.336716028486
negative,0.362505759176
negative,0.354525319505
negative,0.481839891105
negative,0.496211526856
negative,0.48313885338
negative,0.37011546537
negative,0.403910204973
negative,0.445697336294
positive,0.252071180214
positive,0.206379658713
positive,0.275656669417
negative,0.319178735217
negative,0.3112698146
negative,0.366332667404
negative,0.381223830646
negative,0.3834640022
negative,0.359770831157
negative,0.350516115937
negative,0.453756124396
negative,0.389576101379
