@RELATION QA
@ATTRIBUTE ins NUMERIC
@ATTRIBUTE insLeaf NUMERIC
@ATTRIBUTE del NUMERIC
@ATTRIBUTE delLeaf NUMERIC
@ATTRIBUTE renRel NUMERIC
@ATTRIBUTE renPos NUMERIC
@ATTRIBUTE renPosRel NUMERIC
@ATTRIBUTE insSubtree NUMERIC
@ATTRIBUTE delSubtree NUMERIC
@ATTRIBUTE insOrig NUMERIC
@ATTRIBUTE delOrig NUMERIC
@ATTRIBUTE renOrig NUMERIC
@ATTRIBUTE dist  NUMERIC
@ATTRIBUTE renNoun NUMERIC
@ATTRIBUTE renVerb NUMERIC
@ATTRIBUTE renOtherPOS NUMERIC
@ATTRIBUTE insVerb NUMERIC
@ATTRIBUTE insNoun NUMERIC
@ATTRIBUTE insPunc NUMERIC
@ATTRIBUTE insDet NUMERIC
@ATTRIBUTE insOtherPos NUMERIC
@ATTRIBUTE insNMod NUMERIC
@ATTRIBUTE insVMod NUMERIC
@ATTRIBUTE insPMod NUMERIC
@ATTRIBUTE insSubect NUMERIC
@ATTRIBUTE insObject NUMERIC
@ATTRIBUTE insOtherRel NUMERIC
@ATTRIBUTE delVerb NUMERIC
@ATTRIBUTE delNoun NUMERIC
@ATTRIBUTE delPunc NUMERIC
@ATTRIBUTE delDet NUMERIC
@ATTRIBUTE delOtherPos NUMERIC
@ATTRIBUTE delNMod NUMERIC
@ATTRIBUTE delVMod NUMERIC
@ATTRIBUTE delPMod NUMERIC
@ATTRIBUTE delSubect NUMERIC
@ATTRIBUTE delObject NUMERIC
@ATTRIBUTE delRoot NUMERIC
@ATTRIBUTE delOtherRel NUMERIC
@ATTRIBUTE uneditedNodes NUMERIC
@ATTRIBUTE uneditedNum NUMERIC
@ATTRIBUTE uneditedNoun NUMERIC
@ATTRIBUTE uneditedVerb NUMERIC
@ATTRIBUTE uneditedProperNoun NUMERIC
@ATTRIBUTE renSubject NUMERIC
@ATTRIBUTE renObject NUMERIC
@ATTRIBUTE renRoot NUMERIC
@ATTRIBUTE renVMod NUMERIC
@ATTRIBUTE numHypernym NUMERIC
@ATTRIBUTE numSynonym NUMERIC
@ATTRIBUTE numHyponym NUMERIC
@ATTRIBUTE numEntail NUMERIC
@ATTRIBUTE numCausing NUMERIC
@ATTRIBUTE numMembersOf NUMERIC
@ATTRIBUTE numSubstancesOf NUMERIC
@ATTRIBUTE numPartsOf NUMERIC
@ATTRIBUTE numHaveMember NUMERIC
@ATTRIBUTE numHaveSubstance NUMERIC
@ATTRIBUTE numHavePart NUMERIC
@ATTRIBUTE numAllWordnetCount NUMERIC
@ATTRIBUTE class        {positive,negative}
@DATA
4.0,8.0,2.0,4.0,0.0,0.0,0.0,3.0,1.0,27.0,8.0,0.0,2.6923076923076925,0.0,0.0,0.0,1.0,8.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,9.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
4.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,14.0,6.0,1.0,2.267857142857143,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
5.0,8.0,3.0,4.0,1.0,0.0,0.0,4.0,0.0,36.0,7.0,1.0,2.704081632653061,0.0,0.0,0.0,6.0,3.0,5.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,12.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
7.0,5.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,14.0,7.0,0.0,2.425925925925926,0.0,0.0,0.0,1.0,5.0,1.0,0.0,6.0,0.0,0.0,2.0,1.0,2.0,8.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
6.0,11.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,20.0,7.0,0.0,2.5303030303030303,0.0,0.0,0.0,3.0,4.0,1.0,2.0,8.0,3.0,0.0,2.0,1.0,2.0,10.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
2.0,2.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,24.0,6.0,1.0,2.460526315789474,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
5.0,6.0,2.0,3.0,0.0,0.0,0.0,4.0,1.0,27.0,7.0,0.0,2.6125,0.0,0.0,0.0,3.0,5.0,3.0,0.0,4.0,1.0,0.0,3.0,1.0,3.0,7.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
3.0,7.0,1.0,3.0,1.0,0.0,0.0,5.0,1.0,30.0,6.0,1.0,2.534090909090909,0.0,0.0,0.0,3.0,3.0,4.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,9.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
4.0,6.0,1.0,3.0,1.0,0.0,0.0,7.0,1.0,31.0,6.0,1.0,2.5444444444444443,0.0,0.0,0.0,3.0,2.0,4.0,0.0,8.0,0.0,1.0,5.0,2.0,1.0,8.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,8.0,2.0,4.0,0.0,0.0,0.0,4.0,1.0,35.0,8.0,0.0,2.74468085106383,0.0,0.0,0.0,2.0,5.0,3.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,11.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
4.0,7.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,25.0,6.0,1.0,2.4743589743589745,0.0,0.0,0.0,5.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,2.0,0.0,8.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
3.0,4.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,21.0,7.0,0.0,2.5441176470588234,0.0,0.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,5.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
5.0,6.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,25.0,6.0,1.0,2.4743589743589745,0.0,0.0,0.0,5.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,2.0,2.0,9.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
3.0,4.0,1.0,3.0,0.0,1.0,0.0,4.0,1.0,22.0,6.0,1.0,2.4305555555555554,0.0,1.0,0.0,2.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,7.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,10.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
7.0,10.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,35.0,6.0,1.0,2.5816326530612246,0.0,0.0,0.0,6.0,6.0,2.0,1.0,5.0,0.0,0.0,3.0,2.0,2.0,13.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
4.0,10.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,23.0,6.0,1.0,2.445945945945946,0.0,0.0,0.0,1.0,4.0,5.0,1.0,4.0,2.0,0.0,1.0,1.0,0.0,11.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
1.0,3.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,12.0,6.0,0.0,2.173076923076923,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
3.0,2.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,19.0,7.0,0.0,2.515625,0.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
3.0,7.0,2.0,4.0,0.0,0.0,0.0,3.0,1.0,34.0,8.0,0.0,2.739130434782609,0.0,0.0,0.0,4.0,4.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,10.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
4.0,6.0,2.0,4.0,0.0,0.0,0.0,5.0,1.0,36.0,8.0,0.0,2.75,0.0,0.0,0.0,2.0,7.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,11.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
1.0,6.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,12.0,8.0,0.0,2.5,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
5.0,8.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,27.0,7.0,0.0,2.6125,0.0,0.0,0.0,3.0,6.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,10.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
4.0,7.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,17.0,8.0,0.0,2.586206896551724,0.0,0.0,0.0,4.0,4.0,1.0,0.0,4.0,0.0,1.0,2.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
11.0,15.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,35.0,7.0,0.0,2.6770833333333335,0.0,0.0,0.0,6.0,7.0,2.0,2.0,10.0,2.0,1.0,2.0,4.0,3.0,15.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
3.0,4.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,27.0,6.0,0.0,2.475609756097561,0.0,0.0,0.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,7.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
4.0,6.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,26.0,5.0,1.0,2.3536585365853657,0.0,0.0,0.0,3.0,1.0,3.0,0.0,6.0,0.0,0.0,4.0,2.0,0.0,7.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,10.0,0.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
4.0,9.0,1.0,3.0,1.0,0.0,0.0,5.0,1.0,34.0,6.0,1.0,2.5729166666666665,0.0,0.0,0.0,3.0,4.0,4.0,1.0,6.0,2.0,1.0,3.0,2.0,0.0,10.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
5.0,8.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,37.0,6.0,1.0,2.5980392156862746,0.0,0.0,0.0,4.0,4.0,4.0,0.0,5.0,1.0,0.0,1.0,2.0,2.0,11.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
3.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,36.0,6.0,1.0,2.59,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,6.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,19.0,8.0,0.0,2.6129032258064515,0.0,0.0,0.0,3.0,2.0,2.0,0.0,5.0,0.0,2.0,0.0,2.0,1.0,7.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
10.0,9.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,21.0,8.0,0.0,2.6363636363636362,0.0,0.0,0.0,5.0,7.0,1.0,0.0,7.0,1.0,0.0,3.0,2.0,3.0,11.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
11.0,15.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,35.0,7.0,0.0,2.6770833333333335,0.0,0.0,0.0,6.0,7.0,2.0,2.0,10.0,2.0,1.0,2.0,4.0,3.0,15.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
3.0,8.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,31.0,6.0,1.0,2.5444444444444443,0.0,0.0,0.0,1.0,4.0,3.0,1.0,4.0,2.0,0.0,2.0,1.0,0.0,8.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
1.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,36.0,6.0,0.0,2.57,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
1.0,4.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,20.0,8.0,0.0,2.625,0.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
5.0,13.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,27.0,7.0,0.0,2.6125,0.0,0.0,0.0,3.0,6.0,3.0,1.0,7.0,2.0,0.0,2.0,2.0,1.0,13.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,7.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,35.0,6.0,1.0,2.5816326530612246,0.0,0.0,0.0,5.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,9.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
5.0,7.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,36.0,7.0,0.0,2.683673469387755,0.0,0.0,0.0,0.0,7.0,5.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,10.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
3.0,3.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,11.0,8.0,0.0,2.4782608695652173,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,6.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
1.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,13.0,7.0,0.0,2.3076923076923075,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
4.0,5.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,19.0,7.0,1.0,2.46875,0.0,0.0,0.0,2.0,4.0,4.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,9.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
4.0,7.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,11.0,8.0,0.0,2.4782608695652173,0.0,0.0,0.0,2.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,8.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
2.0,5.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,16.0,8.0,0.0,2.5714285714285716,0.0,0.0,0.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
2.0,5.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,10.0,8.0,0.0,2.4545454545454546,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,0.0,2.3684210526315788,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,9.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,13.0,8.0,0.0,2.52,0.0,0.0,0.0,0.0,4.0,3.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,9.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
5.0,10.0,2.0,4.0,0.0,0.0,0.0,3.0,1.0,21.0,8.0,0.0,2.6363636363636362,0.0,0.0,0.0,1.0,4.0,4.0,0.0,9.0,2.0,0.0,2.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
4.0,5.0,2.0,3.0,0.0,0.0,0.0,4.0,1.0,35.0,7.0,0.0,2.6770833333333335,0.0,0.0,0.0,1.0,4.0,1.0,0.0,7.0,0.0,0.0,4.0,1.0,1.0,7.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
4.0,11.0,3.0,3.0,1.0,0.0,0.0,4.0,0.0,37.0,6.0,1.0,2.5980392156862746,0.0,0.0,0.0,4.0,4.0,5.0,0.0,6.0,2.0,1.0,1.0,3.0,0.0,12.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,10.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
4.0,11.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,32.0,7.0,0.0,2.6555555555555554,0.0,0.0,0.0,2.0,5.0,7.0,0.0,4.0,1.0,2.0,0.0,3.0,1.0,11.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
1.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,15.0,6.0,0.0,2.2586206896551726,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
