negative,0.153889986484
negative,0.134035995365
negative,0.178225337247
positive,0.0413271914146
positive,0.0657187432425
positive,0.0960954214144
positive,0.0913326498713
positive,0.0605626690885
negative,0.0894024916091
negative,0.154813558764
negative,0.174957148024
negative,0.188570731819
positive,0.148023424433
positive,0.151989792614
positive,0.169701646445
positive,0.245542812918
positive,0.224069003659
positive,0.162278763129
negative,0.243965487133
negative,0.272099736031
negative,0.354407486193
negative,0.289760014612
negative,0.283760815299
negative,0.388592982731
negative,0.385886166298
negative,0.3597558071
negative,0.304558225262
negative,0.282054828835
negative,0.252529928808
negative,0.432851574487
negative,0.255362319871
negative,0.231630494662
negative,0.309804189673
negative,0.336013613887
negative,0.266397827786
negative,0.28410563228
negative,0.266426356047
negative,0.245971756928
negative,0.246117528276
negative,0.259983253988
negative,0.241620166866
negative,0.200029949364
negative,0.199553484406
negative,0.298057997027
negative,0.152193175711
negative,0.418314311033
negative,0.206339949036
negative,0.312246590308
negative,0.349872410308
negative,0.209260298485
negative,0.215399500116
negative,0.245677051537
negative,0.221426222219
negative,0.152176238898
negative,0.307933422538
negative,0.248306188757
negative,0.272456677233
negative,0.363800828767
negative,0.318208002363
negative,0.326116202158
negative,0.264670379027
negative,0.242867279499
negative,0.262817697116
negative,0.196681144048
negative,0.234142193807
negative,0.283523613192
negative,0.268985747132
negative,0.275807997454
negative,0.261887834768
negative,0.254169752621
negative,0.227177445052
negative,0.234871972143
negative,0.289407215107
negative,0.314012994898
negative,0.246872388506
negative,0.233012405462
negative,0.246541457616
negative,0.205918125857
negative,0.192829085723
negative,0.363981382583
negative,0.31588525531
negative,0.173803324764
negative,0.37533017596
negative,0.385506846068
negative,0.250138383533
negative,0.353489826724
positive,0.215788729699
positive,0.159693958242
positive,0.14204736026
positive,0.188929997779
positive,0.119807764352
positive,0.123291902494
positive,0.113819560385
negative,0.272279974454
negative,0.172631236631
negative,0.230603802885
negative,0.294281144639
negative,0.361248311351
negative,0.290948993867
negative,0.309267922712
negative,0.19900605807
negative,0.253277307235
negative,0.206515403818
negative,0.30390718621
negative,0.327002134102
negative,0.321679752813
negative,0.207659549881
negative,0.233045698037
negative,0.281316791664
positive,0.123985814711
positive,0.126570728598
positive,0.1465336251
negative,0.240117590089
negative,0.162449387231
negative,0.207607557545
negative,0.215635920808
negative,0.256930848583
negative,0.207156246736
negative,0.182107201924
negative,0.287021832238
negative,0.193778603941
